obj_goal_dist,force_length
16.383150100708008,0.7597376
14.278472900390625,0.72738045
12.235238075256348,0.69106305
10.2227144241333,0.62455356
8.232298851013184,0.630482
6.312212944030762,0.64585567
4.43398380279541,0.65682316
2.2416882514953613,0.42577627
12.828825950622559,0.8011314
12.290122985839844,0.7359568
12.27369499206543,0.7153504
12.27369499206543,0.96229315
12.27369499206543,0.80316937
12.27369499206543,0.81244105
11.224984169006348,0.74960315
9.498958587646484,0.70901656
7.840091228485107,0.6608632
6.253418445587158,0.63628817
4.773232936859131,0.6666331
3.3824856281280518,0.68496513
2.316251516342163,0.7122922
2.220853328704834,0.73845124
2.7576661109924316,0.77010477
2.9460041522979736,0.7752831
2.9531445503234863,0.80429554
2.9531445503234863,0.75432503
2.0984230041503906,0.79506445
1.063339114189148,0.8203143
1.0827829837799072,0.8495331
16.108301162719727,0.862209
16.10198974609375,0.8674232
16.10198974609375,0.8451113
16.10198974609375,0.87405163
16.10198974609375,0.760668
14.61238956451416,0.7296725
13.534273147583008,0.7120025
11.561997413635254,0.6791989
9.416603088378906,0.66760045
7.2462849617004395,0.63165724
5.265891075134277,0.65900576
3.8088908195495605,0.71741664
2.1812169551849365,0.73196256
0.6583255529403687,0.8272267
0.8228821754455566,0.77180886
2.134428024291992,0.7048128
3.14089035987854,0.7559118
3.3919425010681152,0.68566823
3.2747597694396973,0.6562555
3.322892189025879,0.6746853
3.764003038406372,0.67863876
4.197519779205322,0.6675451
4.246793270111084,0.6584519
4.248140811920166,0.6263418
3.063474655151367,0.652129
1.8643876314163208,0.7120441
1.4098868370056152,0.7026718
1.8119019269943237,0.7060389
2.479020595550537,0.7294568
2.690894603729248,0.7340064
2.4003782272338867,0.8057629
1.805435061454773,0.81206906
1.908874273300171,0.8170978
1.9141451120376587,0.6422007
1.433332920074463,0.22424224
25.533987045288086,0.7064536
24.91909408569336,0.69535726
24.9968204498291,0.8629882
25.025981903076172,0.7775271
24.15555191040039,0.7591969
22.555219650268555,0.7385502
21.020769119262695,0.7644961
19.065269470214844,0.7569104
16.845508575439453,0.67262876
14.529511451721191,0.68881285
12.186258316040039,0.7038533
9.855538368225098,0.7230326
7.542633533477783,0.73349833
5.242591381072998,0.7365895
3.053286075592041,0.58682775
24.17401695251465,0.80386984
24.860416412353516,0.7744303
24.890888214111328,0.77692235
24.317468643188477,0.77729416
22.082948684692383,0.7754513
19.854129791259766,0.7951387
17.873306274414062,0.8117458
15.829944610595703,0.80394423
13.845483779907227,0.80167747
11.881576538085938,0.83388585
9.782553672790527,0.86531156
7.699731826782227,0.18845078
7.330348014831543,0.82894224
6.356997489929199,0.5878369
4.2425007820129395,0.70427024
2.130192279815674,0.41819647
1.6726322174072266,0.6657837
50.74583435058594,0.8519201
50.3245849609375,0.880389
50.311729431152344,0.8889394
50.311729431152344,0.81385493
48.932743072509766,0.75703764
46.93990707397461,0.74551517
44.89598846435547,0.7538734
42.656578063964844,0.73936594
40.434349060058594,0.71695125
38.33251190185547,0.699617
36.336517333984375,0.70350915
34.298675537109375,0.73887193
32.21379470825195,0.759647
30.112377166748047,0.77143794
28.01740074157715,0.77636933
25.892641067504883,0.77371526
23.77884864807129,0.76502806
21.642080307006836,0.75636995
19.494577407836914,0.751073
17.329265594482422,0.68559396
15.03523063659668,0.66693634
12.725325584411621,0.65543735
10.40722370147705,0.6601267
8.084404945373535,0.6810459
5.7702412605285645,0.7109087
3.657697916030884,0.72008574
2.058481454849243,0.71860415
17.192201614379883,0.9072167
17.704021453857422,0.79192734
17.719484329223633,0.74198747
17.719484329223633,0.8938285
17.71230697631836,0.83616745
17.257369995117188,0.6869614
16.056337356567383,0.7328105
14.66732406616211,0.75857675
13.452571868896484,0.7588214
11.827640533447266,0.762939
10.109490394592285,0.22109705
9.595510482788086,0.19170862
9.164724349975586,0.6992494
7.350827217102051,0.6888744
5.484217166900635,0.6822767
3.8930752277374268,0.6702959
2.9392359256744385,0.77818775
2.709686040878296,0.83367693
2.700186014175415,0.7550083
2.1877593994140625,0.905266
0.6969746351242065,0.42927623
27.013565063476562,0.7802123
26.75576400756836,0.74343556
26.748735427856445,0.7495463
26.02776527404785,0.7139598
23.918119430541992,0.69711244
21.802499771118164,0.7137077
19.815752029418945,0.70613235
17.666288375854492,0.6612075
15.495684623718262,0.617444
13.264083862304688,0.6394844
10.930709838867188,0.6478282
8.578695297241211,0.65916055
6.3442206382751465,0.64323956
4.032065391540527,0.67828625
1.7215644121170044,0.12568048
1.1676607131958008,0.064513385
1.0092681646347046,0.10159275
37.75786209106445,0.6509912
38.00120544433594,0.6800002
38.00883483886719,0.8155612
38.00883483886719,0.7785518
37.03411102294922,0.80190855
35.10697937011719,0.8168372
33.07933044433594,0.82277435
30.879047393798828,0.8129894
28.575082778930664,0.7944061
26.284639358520508,0.7786666
23.99724006652832,0.762995
21.657737731933594,0.7469882
19.34698486328125,0.7328671
17.003915786743164,0.72145504
14.649639129638672,0.7163354
12.28980541229248,0.70831996
9.940484046936035,0.68985105
7.640758514404297,0.6983984
5.558785438537598,0.72562397
3.550471782684326,0.73816043
1.645479679107666,0.65155363
23.249595642089844,0.75799876
23.41221046447754,0.8003355
23.41659927368164,0.8032172
23.41659927368164,0.7987325
23.41659927368164,0.8031908
23.41659927368164,0.79031885
22.674291610717773,0.6491834
20.719167709350586,0.65844405
18.575815200805664,0.6589233
16.31454086303711,0.64431393
14.318771362304688,0.70759654
12.0596923828125,0.6790383
9.776933670043945,0.67410016
7.717249393463135,0.67990476
5.649974346160889,0.74672836
3.7025704383850098,0.75155365
1.6594712734222412,0.38345414
21.251344680786133,0.7654526
20.728660583496094,0.76035655
20.712749481201172,0.839097
20.585662841796875,0.7230057
19.98828887939453,0.4569838
19.489328384399414,0.79498935
18.25420570373535,0.825472
17.194297790527344,0.8124352
16.003305435180664,0.77866566
14.230323791503906,0.6659233
12.611409187316895,0.577224
10.701428413391113,0.5889753
8.791220664978027,0.6270019
6.950453281402588,0.64956504
5.2340803146362305,0.64066553
3.636082410812378,0.6457482
2.426759958267212,0.6895663
1.7429327964782715,0.70419776
2.197876214981079,0.7093596
3.1347668170928955,0.82455415
3.5343191623687744,0.78423834
3.5509400367736816,0.693714
3.5509400367736816,0.7881856
3.150179862976074,0.73336935
1.8847763538360596,0.6932837
1.313916802406311,0.7573565
1.7215356826782227,0.85348135
2.082801103591919,0.81302756
1.9450058937072754,0.71383524
1.312945008277893,0.752496
1.0995948314666748,0.8487103
1.0945955514907837,0.8493302
1.0945955514907837,0.35640776
8.035762786865234,0.7708078
8.107294082641602,0.77600294
8.10960865020752,0.8234122
8.10960865020752,0.85345346
8.10960865020752,0.7766299
6.4873223304748535,0.77412367
4.625223159790039,0.83380723
3.0521819591522217,0.7283778
1.3241218328475952,0.7694909
0.5862403512001038,0.90850496
1.4772974252700806,0.86738324
1.5524598360061646,0.79419875
1.5531898736953735,0.78625405
1.5531898736953735,0.7287804
1.529685378074646,0.6232963
0.9028444290161133,0.55225986
0.6550883054733276,0.86900824
1.0755152702331543,0.8020007
1.0885907411575317,0.8238604
1.0885907411575317,0.8189579
1.0885907411575317,0.76581943
1.074196219444275,0.7730355
1.4553924798965454,0.85248995
1.4849215745925903,0.48680258
29.134342193603516,0.79073817
28.480304718017578,0.6526756
26.9238338470459,0.61662376
25.494827270507812,0.609417
24.13443374633789,0.7896849
22.201759338378906,0.7599605
20.18386459350586,0.74793106
18.118791580200195,0.7391095
16.06855583190918,0.7348634
14.033540725708008,0.7349347
12.041388511657715,0.7410883
10.13525390625,0.74752784
8.389223098754883,0.7449114
6.877614974975586,0.74901825
5.5993218421936035,0.7635765
4.576820373535156,0.77963424
3.954087734222412,0.49284512
3.858698844909668,0.6857698
3.8510899543762207,0.7411014
3.5953190326690674,0.8715477
2.512011766433716,0.9303217
1.556654691696167,0.8455604
1.7722100019454956,0.83913946
2.63334059715271,0.792017
2.8553693294525146,0.7736083
2.8613903522491455,0.7919556
2.8613903522491455,0.8082862
2.8613903522491455,0.73687816
1.7814326286315918,0.41052622
22.059402465820312,0.85031915
22.467802047729492,0.7129003
22.480562210083008,0.08668968
22.480562210083008,0.6778623
22.440250396728516,0.77013636
22.019927978515625,0.76003265
20.592941284179688,0.7187612
18.75837516784668,0.68814385
16.777172088623047,0.6576765
14.696374893188477,0.58250326
12.384291648864746,0.65499616
10.035816192626953,0.7203825
7.689707279205322,0.8202159
5.35147762298584,0.9002701
3.0987799167633057,0.8652904
2.0875039100646973,0.3688125
1.2225322723388672,0.8843001
16.114116668701172,0.7692851
15.654562950134277,0.7086514
14.092252731323242,0.68435603
12.365335464477539,0.7063606
10.46617603302002,0.7208938
8.532576560974121,0.72669
6.775379180908203,0.71458995
5.2260050773620605,0.70232755
3.8629307746887207,0.729154
2.712934970855713,0.71324706
1.7611415386199951,0.72504187
1.4629210233688354,0.72388273
1.9148643016815186,0.72720295
2.654503583908081,0.84854543
3.0486032962799072,0.88694656
3.0729575157165527,0.84617996
1.8751215934753418,0.8597612
1.5397450923919678,0.7930929
1.5369983911514282,0.091468185
1.5023964643478394,0.2694527
15.619410514831543,0.69119704
15.132579803466797,0.8168127
15.2435941696167,0.8229945
16.194747924804688,0.82994145
16.697696685791016,0.65592563
16.483585357666016,0.6287958
15.52165699005127,0.7288645
13.887917518615723,0.7319628
11.939621925354004,0.6840835
10.541911125183105,0.74132645
9.156364440917969,0.7138164
7.16642951965332,0.69871247
5.086520671844482,0.71674013
3.198613166809082,0.7377386
1.7070940732955933,0.76796114
0.9423835873603821,0.7797247
1.7400014400482178,0.749962
2.3290655612945557,0.71740955
2.358210802078247,0.64072526
2.358210802078247,0.79148555
2.098881959915161,0.7426011
1.7224178314208984,0.7712604
2.2171716690063477,0.7102806
2.8672940731048584,0.73295903
3.212801933288574,0.81773245
3.223280906677246,0.77591676
2.409976005554199,0.8062405
2.194408655166626,0.8401712
2.192251443862915,0.68787354
2.1922664642333984,0.89634514
1.2389109134674072,0.40847182
34.51911926269531,0.70619935
34.88419723510742,0.8067082
34.894954681396484,0.8178663
34.894954681396484,0.7809044
34.56473922729492,0.6977758
32.478553771972656,0.6818142
30.459856033325195,0.6766544
28.72616958618164,0.743067
26.4648494720459,0.751637
24.178924560546875,0.79331577
21.849288940429688,0.85725546
19.503978729248047,0.86013895
17.151714324951172,0.8457834
14.796630859375,0.83847046
12.441889762878418,0.8226728
10.088653564453125,0.80242026
7.743488311767578,0.7821425
5.444640636444092,0.81615895
3.178985595703125,0.7796286
6.2527546882629395,0.8862823
6.63776969909668,0.4781149
5.7748122215271,0.6779577
3.7684972286224365,0.6787671
2.0173981189727783,0.8122157
0.9968456029891968,0.7924905
1.0421334505081177,0.843253
1.0577001571655273,0.83179337
1.0577001571655273,0.8193887
1.0577001571655273,0.7682103
1.1243072748184204,0.8302845
1.167348861694336,0.81235266
1.3084819316864014,0.7925998
1.3267123699188232,0.89961874
1.3267123699188232,0.8015429
36.98931884765625,0.7407114
37.046512603759766,0.69202024
37.04819869995117,0.7548042
37.04819869995117,0.7796689
35.31350326538086,0.8483234
34.700225830078125,0.84391487
33.900146484375,0.7404316
32.8610954284668,0.7418388
31.795732498168945,0.6734792
30.347293853759766,0.6636615
28.49152374267578,0.70169854
26.400554656982422,0.7175615
24.169631958007812,0.7286864
21.855453491210938,0.7195473
19.571266174316406,0.72188807
17.2597713470459,0.71164334
14.993963241577148,0.7068489
12.720345497131348,0.686968
10.494223594665527,0.67787844
8.16854476928711,0.66210306
5.832664966583252,0.64020896
3.717545986175537,0.69730985
2.121164083480835,0.15074655
1.865559697151184,0.47809982
1.6800203323364258,0.44686183
35.74346160888672,0.65880346
35.72832107543945,0.7069536
35.73504638671875,0.7261784
35.73504638671875,0.78664196
34.88311767578125,0.8269367
32.99409103393555,0.8128334
30.90214729309082,0.85359037
28.70486068725586,0.84716153
26.468286514282227,0.83845246
24.22218894958496,0.7923739
21.911815643310547,0.7490232
19.6215763092041,0.7332158
17.27837562561035,0.71253383
14.931302070617676,0.70288897
12.571453094482422,0.69370246
10.231133460998535,0.6968738
7.9308857917785645,0.7101677
5.797962188720703,0.71534073
3.7886993885040283,0.7264724
1.9963054656982422,0.6640873
7.220028400421143,0.91609347
7.724228382110596,0.76476455
6.037563323974609,0.7944539
4.151353359222412,0.9016103
3.0902082920074463,0.78820354
1.6220619678497314,0.4634642
1.205735683441162,0.8333826
1.1807327270507812,0.8851507
1.1986383199691772,0.8325131
1.1986383199691772,0.75750256
1.1986383199691772,0.80421865
1.2372586727142334,0.63607097
1.1891026496887207,0.7446617
1.3693138360977173,0.8552655
1.4073790311813354,0.83145785
1.4077985286712646,0.42276925
1.3708202838897705,0.4212732
22.429885864257812,0.7453779
20.82760238647461,0.74028826
19.152118682861328,0.7660101
17.42790985107422,0.9183444
15.772480964660645,0.8018637
14.035601615905762,0.74681664
12.291794776916504,0.6899936
10.318791389465332,0.6932582
8.273150444030762,0.7417643
6.310336589813232,0.77300435
4.682912349700928,0.89849985
3.0905749797821045,0.7009039
2.3710672855377197,0.6981357
2.222557306289673,0.7247215
2.435669422149658,0.73790103
2.454193353652954,0.69511056
2.4542744159698486,0.6918552
2.1553592681884766,0.6790016
1.924492597579956,0.6228913
1.9184292554855347,0.6520592
25.313549041748047,0.84822977
25.61199188232422,0.83460724
25.62071990966797,0.8421899
25.62071990966797,0.7842861
25.156463623046875,0.6972827
23.648849487304688,0.6744091
21.725910186767578,0.649053
19.680593490600586,0.59600973
17.734800338745117,0.61300766
15.714733123779297,0.60956687
13.723978996276855,0.5962506
11.91053295135498,0.6004357
10.234963417053223,0.6057898
8.595992088317871,0.62541634
6.996262073516846,0.6475128
5.53982400894165,0.73452044
4.154648303985596,0.75985885
2.433476448059082,0.7261202
1.4934730529785156,0.7861396
1.4861820936203003,0.8134753
1.3745112419128418,0.37170303
18.451160430908203,0.76528853
17.139036178588867,0.76431453
15.259138107299805,0.752421
13.290060043334961,0.74362326
11.011672019958496,0.7232122
8.697261810302734,0.63129914
6.471490859985352,0.63277096
4.496568202972412,0.6975386
3.005638837814331,0.76506734
1.9629498720169067,0.814551
1.9379949569702148,0.77519464
2.302124500274658,0.77798283
2.330866813659668,0.776374
2.330963373184204,0.4106589
1.9315608739852905,0.31597063
43.25634002685547,0.70061296
43.306251525878906,0.8155817
43.30791473388672,0.9047166
43.30791473388672,0.8799032
43.022735595703125,0.7697565
41.95241165161133,0.73899347
40.41191101074219,0.7277266
38.48524856567383,0.7521852
36.34128952026367,0.8109588
34.11986541748047,0.8266001
31.908367156982422,0.82980657
29.778018951416016,0.7491446
27.515329360961914,0.77879083
25.3689022064209,0.72985363
23.125391006469727,0.72442174
20.9279842376709,0.7233402
18.738271713256836,0.72204435
16.574054718017578,0.711968
14.322056770324707,0.69826853
12.095587730407715,0.68439937
9.927933692932129,0.6678371
7.759397506713867,0.6699855
5.733079433441162,0.69701666
3.473672866821289,0.64886415
1.2733588218688965,0.27738565
40.718223571777344,0.7674641
39.997562408447266,0.7236527
38.16463851928711,0.674049
35.84299087524414,0.6703687
33.51727294921875,0.679581
31.27376365661621,0.680026
28.931304931640625,0.6907109
26.581140518188477,0.6920774
24.241565704345703,0.6866042
21.90829849243164,0.67257
19.583995819091797,0.66860026
17.26717185974121,0.6691185
14.95925235748291,0.6751771
12.658945083618164,0.67511266
10.356508255004883,0.68625885
8.069743156433105,0.70691276
5.770688056945801,0.71806794
3.5104098320007324,0.7094149
1.6117355823516846,0.17531514
1.3283765316009521,0.33544847
1.190187931060791,0.40685725
44.962345123291016,0.86877704
44.9843864440918,0.8681339
44.45925521850586,0.7960087
43.93440246582031,0.72249675
43.154518127441406,0.61362547
41.47935485839844,0.60132194
39.377105712890625,0.6261786
37.138671875,0.6405247
34.82489776611328,0.6235173
32.56180953979492,0.6294169
30.26106071472168,0.6376527
27.9705810546875,0.7303796
25.908308029174805,0.75730664
23.571826934814453,0.7318321
21.222471237182617,0.7056795
18.877357482910156,0.67216176
16.542112350463867,0.65973043
14.23107624053955,0.6432299
11.918928146362305,0.58814937
9.628278732299805,0.59744215
7.291114807128906,0.47342607
